,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
0,0,array,4261.0,2052.0,array,numpy.array,https://numpy.org/doc/stable/reference/generated/numpy.array.html,arkouda.pdarraycreation.array,pdarraycreation.array,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.array
1,1,arange,1265.0,836.0,arange,numpy.arange,https://numpy.org/doc/stable/reference/generated/numpy.arange.html,arkouda.pdarraycreation.arange,pdarraycreation.arange,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.arange
2,2,arange,1265.0,836.0,arange,numpy.arange,https://numpy.org/doc/stable/reference/generated/numpy.arange.html,arkouda.array_api._creation_functions.arange,array_api._creation_functions.arange,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.arange
3,3,zeros,1065.0,702.0,zeros,numpy.zeros,https://numpy.org/doc/stable/reference/generated/numpy.zeros.html,arkouda.pdarraycreation.zeros,pdarraycreation.zeros,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.zeros
4,4,zeros,1065.0,702.0,zeros,numpy.zeros,https://numpy.org/doc/stable/reference/generated/numpy.zeros.html,arkouda.array_api._creation_functions.zeros,array_api._creation_functions.zeros,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.zeros
5,5,asarray,1033.0,636.0,asarray,numpy.asarray,https://numpy.org/doc/stable/reference/generated/numpy.asarray.html,arkouda.array_api._creation_functions.asarray,array_api._creation_functions.asarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.asarray
6,6,asarray,1033.0,636.0,asarray,numpy.asarray,https://numpy.org/doc/stable/reference/generated/numpy.asarray.html,arkouda.array_api._creation_functions.asarray,array_api._creation_functions.asarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.asarray
7,7,linspace,850.0,552.0,linspace,numpy.linspace,https://numpy.org/doc/stable/reference/generated/numpy.linspace.html,arkouda.pdarraycreation.linspace,pdarraycreation.linspace,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.linspace
8,8,linspace,850.0,552.0,linspace,numpy.linspace,https://numpy.org/doc/stable/reference/generated/numpy.linspace.html,arkouda.array_api._creation_functions.linspace,array_api._creation_functions.linspace,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.linspace
9,9,inf,1469.0,497.0,inf,numpy.inf,https://numpy.org/doc/stable/reference/generated/numpy.inf.html,,,
10,10,random.seed,546.0,452.0,seed,numpy.random.seed,https://numpy.org/doc/stable/reference/generated/numpy.random.seed.html,,,
11,11,ones,614.0,419.0,ones,numpy.ones,https://numpy.org/doc/stable/reference/generated/numpy.ones.html,arkouda.pdarraycreation.ones,pdarraycreation.ones,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.ones
12,12,ones,614.0,419.0,ones,numpy.ones,https://numpy.org/doc/stable/reference/generated/numpy.ones.html,arkouda.array_api._creation_functions.ones,array_api._creation_functions.ones,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.ones
13,13,nan,1325.0,413.0,nan,numpy.nan,https://numpy.org/doc/stable/reference/generated/numpy.nan.html,,,
14,14,nan,1325.0,413.0,weibull,random.weibull,https://numpy.org/doc/stable/reference/generated/random.weibull.html,,,
15,15,nan,1325.0,413.0,client,,,arkouda.client,client,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.client
16,16,nan,1325.0,413.0,array_view,,,arkouda.array_view,array_view,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_view
17,17,nan,1325.0,413.0,categorical,,,arkouda.categorical,categorical,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical
18,18,nan,1325.0,413.0,Categorical,,,arkouda.categorical.Categorical,categorical.Categorical,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical
19,19,nan,1325.0,413.0,Categorical,,,arkouda.Categorical,Categorical,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.Categorical
20,20,nan,1325.0,413.0,Strings,,,arkouda.Strings,Strings,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.Strings
21,21,nan,1325.0,413.0,Strings,,,arkouda.strings.Strings,strings.Strings,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.strings.Strings
22,22,nan,1325.0,413.0,pdarray,,,arkouda.pdarray,pdarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarray
23,23,nan,1325.0,413.0,pdarray,,,arkouda.pdarrayclass.pdarray,pdarrayclass.pdarray,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.pdarray
